time,watts,cadence,heartrate,distance,altitude,velocity_smooth,temp,torque,left_right_balance,respiration
3435,153,94,139,28037.46,208.6,8.426,13,16,53,28.86
3436,135,95,139,28045.88,208.6,8.426,13,14,51,28.86
3437,159,94,140,28054.3,208.6,8.426,13,16,52,28.86
3438,158,95,140,28062.77,208.6,8.454,13,16,51,28.86
3439,145,95,141,28071.23,208.6,8.472,13,15,52,28.86
3440,157,95,141,28079.71,208.6,8.472,13,16,53,28.29
3441,146,94,141,28088.18,208.6,8.472,13,15,53,28.29
3442,132,95,141,28096.64,208.6,8.454,13,13,53,28.29
3443,151,95,141,28105.09,208.6,8.454,13,15,52,28.29
3444,154,95,141,28113.56,208.6,8.472,13,15,52,28.29
3445,145,95,141,28122.02,208.6,8.472,13,15,51,28.7
3446,153,95,142,28130.5,208.6,8.472,13,15,51,28.7
3447,146,94,142,28138.99,208.6,8.491,13,15,52,28.7
3448,142,95,142,28147.51,208.6,8.51,13,14,51,28.7
3449,152,95,142,28156.01,208.6,8.51,13,15,54,30.55
3450,148,96,142,28164.51,208.6,8.491,13,15,53,30.55
3451,141,95,142,28173.0,208.6,8.491,13,14,53,30.55
3452,137,95,142,28181.48,208.6,8.491,13,14,53,30.55
3453,137,95,142,28189.95,208.6,8.472,13,14,53,30.55
3454,144,95,141,28198.42,208.6,8.472,13,14,57,30.55
3455,180,96,141,28206.9,208.6,8.472,13,18,48,30.6
3456,152,96,141,28215.49,208.6,8.594,13,15,50,30.6
3457,157,96,141,28224.09,208.6,8.594,13,16,51,30.6
3458,157,96,141,28232.67,208.6,8.575,13,16,52,30.6
3459,154,97,141,28241.23,208.6,8.575,13,15,50,30.6
3460,156,96,141,28249.81,208.6,8.575,13,16,49,30.24
3461,147,96,141,28258.38,208.6,8.575,13,15,46,30.24
3462,153,95,141,28266.96,208.6,8.575,13,15,52,30.24
3463,140,96,141,28275.54,208.6,8.575,13,14,47,30.24
3464,141,95,140,28284.09,208.6,8.556,13,14,49,30.24
3465,152,96,140,28292.64,208.6,8.556,13,15,48,29.61
3466,149,96,139,28301.2,208.6,8.556,13,15,51,29.61
3467,139,95,138,28309.77,208.6,8.575,13,14,47,29.61
3468,133,96,138,28318.28,208.6,8.51,13,13,46,29.61
3469,126,94,138,28326.79,208.6,8.51,13,13,55,29.61
3470,136,95,138,28335.26,208.6,8.472,13,14,73,29.98
3471,143,96,138,28343.81,208.6,8.547,13,14,52,29.98
3472,123,94,138,28352.22,208.6,8.407,13,12,59,29.98
3473,133,94,138,28360.61,208.6,8.388,13,14,62,29.98
3474,117,94,138,28369.0,208.6,8.388,13,12,51,29.98
3475,117,95,138,28377.39,208.6,8.388,13,12,54,29.83
3476,127,93,138,28385.75,208.6,8.36,13,13,56,29.83
3477,124,94,139,28394.05,208.6,8.295,13,13,52,29.83
3478,119,93,139,28402.33,208.6,8.295,13,12,56,29.83
3479,114,93,139,28410.64,208.6,8.295,13,12,54,29.83
3480,111,92,139,28418.87,208.6,8.239,13,12,53,29.73
3481,118,93,139,28427.08,208.6,8.211,13,12,56,29.73
3482,123,92,139,28435.26,208.6,8.183,13,13,57,29.73
3483,115,91,139,28443.38,208.6,8.118,13,12,52,29.73
3484,137,92,139,28451.5,208.6,8.118,13,14,59,29.73
3485,135,92,138,28459.66,208.6,8.164,13,14,56,29.66
3486,195,93,139,28468.07,208.6,8.407,13,20,63,29.66
3487,132,94,139,28476.37,208.6,8.295,13,13,50,29.66
3488,126,93,140,28484.66,208.6,8.295,13,13,50,29.66
3489,138,93,140,28492.9,208.6,8.239,13,14,50,29.66
3490,138,93,140,28501.09,208.6,8.192,13,14,52,30.4
3491,138,92,139,28509.3,208.6,8.211,13,14,48,30.4
3492,132,93,138,28517.52,208.6,8.23,13,14,48,30.4
3493,130,92,138,28525.76,208.6,8.23,13,13,48,30.4
3494,138,94,138,28533.99,208.6,8.23,13,14,48,30.4
3495,132,93,137,28542.22,208.6,8.23,13,14,49,30.5
3496,128,91,136,28550.45,208.6,8.23,13,13,51,30.5
3497,147,94,137,28558.67,208.6,8.211,13,15,52,30.5
3498,136,92,138,28566.88,208.6,8.211,13,14,50,30.5
3499,129,93,138,28575.11,208.6,8.239,13,13,46,30.96
3500,127,93,138,28583.34,208.6,8.23,13,13,51,30.96
3501,119,92,138,28591.54,208.6,8.192,13,12,50,30.96
3502,134,93,138,28599.72,208.6,8.192,13,14,51,30.96
3503,141,93,138,28607.95,208.6,8.23,13,14,51,30.96
3504,143,91,137,28616.19,208.6,8.23,13,15,53,30.96
3505,150,93,137,28624.44,208.6,8.258,13,15,51,30.09
3506,135,93,136,28632.69,208.6,8.239,13,14,53,30.09
3507,138,93,136,28640.92,208.6,8.239,13,14,52,30.09
3508,142,93,136,28649.19,208.6,8.276,13,15,53,30.09
3509,142,93,136,28657.46,208.6,8.258,13,15,53,29.9
3510,141,93,137,28665.69,208.6,8.239,13,14,55,29.9
3511,136,93,137,28673.93,208.6,8.239,13,14,53,29.9
3512,135,94,138,28682.17,208.6,8.239,13,14,52,29.9
3513,137,93,137,28690.46,208.6,8.295,13,14,50,29.9
3514,160,94,138,28698.77,208.6,8.304,13,16,52,29.9
3515,156,94,137,28707.08,208.6,8.304,13,16,48,29.38
3516,138,93,137,28715.37,208.6,8.304,13,14,48,29.38
3517,131,94,137,28723.69,208.6,8.304,13,13,53,29.38
3518,149,93,138,28732.0,208.6,8.323,13,15,52,29.38
3519,148,94,138,28740.32,208.6,8.323,13,15,50,29.38
3520,146,94,138,28748.74,208.6,8.407,13,15,50,29.04
3521,147,95,138,28757.14,208.6,8.407,13,15,49,29.04
3522,155,94,138,28765.53,208.6,8.388,13,16,61,29.04
3523,153,95,138,28773.95,208.6,8.426,13,15,54,29.04
3524,145,95,139,28782.38,208.6,8.426,13,15,51,29.04
3525,155,95,139,28790.8,208.6,8.426,13,16,51,29.2
3526,144,95,140,28799.23,208.6,8.426,13,14,50,29.2
3527,144,95,139,28807.66,208.6,8.426,13,14,49,29.2
3528,138,94,140,28816.09,208.6,8.426,13,14,51,29.2
3529,153,95,140,28824.51,208.6,8.435,13,15,50,29.7
3530,145,95,140,28832.96,208.6,8.435,13,15,47,29.7
3531,135,94,140,28841.38,208.6,8.435,13,14,48,29.7
3532,172,95,140,28849.86,208.6,8.472,13,17,48,29.7
3533,145,95,139,28858.37,208.6,8.51,13,15,54,29.7
3534,156,95,140,28866.86,208.6,8.491,13,16,55,29.7
3535,154,95,139,28875.36,208.6,8.491,13,15,50,29.64
3536,147,95,139,28883.88,208.6,8.528,13,15,48,29.64
3537,151,95,139,28892.4,208.6,8.528,13,15,48,29.64
3538,143,95,139,28900.89,208.6,8.491,13,14,49,29.64
3539,131,95,139,28909.37,208.6,8.472,13,13,51,29.64
3540,153,95,138,28917.84,208.6,8.472,13,15,49,29.21
3541,146,95,138,28926.34,208.6,8.491,13,15,53,29.21
3542,139,96,138,28934.83,208.6,8.491,13,14,49,29.21
3543,142,96,138,28943.3,208.6,8.472,13,14,49,29.21
3544,142,95,138,28951.76,208.6,8.472,13,14,47,29.21
3545,130,94,138,28960.24,208.6,8.472,13,13,48,29.32
3546,140,95,138,28968.71,208.6,8.472,13,14,51,29.32
3547,139,94,138,28977.12,208.6,8.407,13,14,50,29.32
3548,134,95,138,28985.53,208.6,8.407,13,13,50,29.32
3549,146,95,138,28993.95,208.6,8.426,13,15,54,29.38
3550,142,94,137,29002.37,208.6,8.426,13,14,49,29.38
3551,136,95,137,29010.78,208.6,8.407,13,14,51,29.38
3552,132,94,137,29019.18,208.6,8.407,13,13,53,29.38
3553,147,94,137,29027.59,208.6,8.407,13,15,51,29.38
3554,153,95,137,29036.0,208.6,8.407,13,15,52,29.38
3555,150,94,136,29044.42,208.6,8.426,13,15,49,28.64
3556,143,95,137,29052.83,208.6,8.407,13,14,52,28.64
3557,149,94,137,29061.26,208.6,8.426,13,15,47,28.64
3558,145,95,136,29069.71,208.6,8.454,13,15,46,28.64
3559,146,95,136,29078.17,208.6,8.454,13,15,50,28.15
3560,153,95,137,29086.6,208.6,8.435,13,15,48,28.15
3561,140,94,137,29095.04,208.6,8.435,13,14,47,28.15
3562,138,95,137,29103.49,208.6,8.454,13,14,47,28.15
3563,144,95,138,29111.9,208.6,8.407,13,14,47,28.15
3564,140,94,138,29120.3,208.6,8.407,13,14,50,28.15
3565,129,95,138,29128.72,208.6,8.407,13,13,48,30.18
3566,137,94,138,29137.11,208.6,8.407,13,14,49,30.18
3567,143,95,138,29145.51,208.6,8.388,13,14,53,30.18
3568,131,93,138,29153.89,208.6,8.388,13,13,52,30.18
3569,123,94,139,29162.26,208.6,8.36,13,12,52,30.18
3570,143,94,138,29170.62,208.6,8.37,13,15,52,29.96
3571,143,94,139,29178.99,208.6,8.37,13,15,50,29.96
3572,134,94,138,29187.38,208.6,8.388,13,14,50,29.96
3573,161,96,139,29195.77,208.6,8.388,13,16,49,29.96
3574,161,95,139,29204.16,208.6,8.388,13,16,51,29.96
3575,156,94,139,29212.55,208.6,8.388,13,16,48,29.82
3576,133,95,139,29220.97,208.6,8.426,13,13,50,29.82
3577,140,94,139,29229.4,208.6,8.426,13,14,49,29.82
3578,147,95,139,29237.82,208.6,8.426,13,15,48,29.82
3579,123,93,139,29246.22,208.6,8.388,13,13,50,29.72
3580,133,94,139,29254.57,208.6,8.36,13,14,50,29.72
3581,148,94,140,29262.94,208.6,8.37,13,15,52,29.72
3582,143,94,140,29271.31,208.6,8.37,13,15,49,29.72
3583,137,94,140,29279.68,208.6,8.37,13,14,50,29.72
3584,136,94,140,29288.07,208.6,8.388,13,14,53,29.72
3585,160,94,141,29296.49,208.6,8.426,13,16,44,29.26
3586,152,95,141,29304.92,208.6,8.426,13,15,44,29.26
3587,142,95,141,29313.35,208.6,8.426,13,14,48,29.26
3588,151,94,141,29321.79,208.6,8.435,13,15,50,29.26
3589,156,95,141,29330.21,208.6,8.426,13,16,52,29.26
3590,147,95,142,29338.68,208.6,8.472,13,15,50,28.96
3591,146,95,141,29347.16,208.6,8.472,13,15,52,28.96
3592,151,96,141,29355.62,208.6,8.472,13,15,48,28.96
3593,137,95,141,29364.08,208.6,8.454,13,14,49,28.96
3594,144,96,140,29372.53,208.6,8.454,13,14,50,31.51
3595,148,95,141,29380.95,208.6,8.426,13,15,48,31.51
3596,132,94,141,29389.39,208.6,8.426,13,13,50,31.51
3597,133,95,141,29397.81,208.6,8.426,13,13,51,31.51
3598,153,94,141,29406.24,208.6,8.435,13,16,47,31.51
3599,146,95,141,29414.67,208.6,8.426,13,15,46,32.81
3600,136,95,141,29423.1,208.6,8.426,13,14,51,32.81
3601,151,95,142,29431.52,208.6,8.426,13,15,51,32.81
3602,144,94,142,29439.93,208.6,8.407,13,15,51,32.81
3603,138,95,142,29448.34,208.6,8.407,13,14,51,32.81
3604,136,94,141,29456.72,208.6,8.388,13,14,58,32.81
3605,148,94,141,29465.12,208.6,8.388,13,15,60,33.69
3606,133,93,142,29473.5,208.6,8.388,13,14,59,33.69
3607,146,96,142,29481.89,208.6,8.388,13,15,62,33.69
3608,153,95,142,29490.27,208.6,8.388,13,15,62,33.69
3609,142,94,142,29498.66,208.6,8.388,13,14,55,33.69
3610,134,96,142,29507.07,208.6,8.407,13,13,54,34.27
3611,141,95,142,29515.46,208.6,8.388,13,14,51,34.27
3612,153,94,143,29523.86,208.6,8.407,13,16,48,34.27
3613,138,95,144,29532.25,208.6,8.388,13,14,50,34.27
3614,133,94,144,29540.64,208.6,8.388,13,14,47,34.27
3615,143,94,144,29549.02,208.6,8.37,13,15,48,33.87
3616,145,94,144,29557.38,208.6,8.37,13,15,50,33.87
3617,138,94,145,29565.79,208.6,8.407,13,14,49,33.87
3618,130,94,145,29574.15,208.6,8.36,13,13,51,33.87
3619,142,94,145,29582.51,208.6,8.36,13,14,49,33.87
3620,133,94,144,29590.85,208.6,8.342,13,14,51,33.21
3621,133,94,143,29599.2,208.6,8.342,13,14,51,33.21
3622,143,94,143,29607.56,208.6,8.37,13,15,48,33.21
3623,147,94,142,29615.94,208.6,8.37,13,15,51,33.21
3624,143,94,141,29624.27,208.6,8.342,13,15,48,33.21
3625,149,94,141,29632.65,208.6,8.37,13,15,48,32.77
3626,142,94,140,29641.05,208.6,8.407,13,14,51,32.77
3627,146,94,140,29649.42,208.6,8.37,13,15,49,32.77
3628,153,94,141,29657.8,208.6,8.37,13,16,49,32.77
3629,142,95,141,29666.2,208.6,8.407,13,14,53,34.05
3630,158,95,140,29674.61,208.6,8.407,13,16,53,34.05
3631,172,95,140,29683.09,208.6,8.472,13,17,48,34.05
3632,145,94,140,29691.61,208.6,8.528,13,15,52,34.05
3633,162,96,140,29700.13,208.6,8.528,13,16,50,34.05
3634,162,96,140,29708.68,208.6,8.547,13,16,48,34.05
3635,147,96,140,29717.19,208.6,8.51,13,15,52,34.12
3636,172,95,140,29725.72,208.6,8.528,13,17,51,34.12
3637,163,96,140,29734.24,208.6,8.528,13,16,50,34.12
3638,151,96,140,29742.8,208.6,8.556,13,15,49,34.12
3639,146,96,140,29751.36,208.6,8.556,13,15,52,34.12
3640,146,96,140,29759.91,208.6,8.547,13,15,51,32.98
3641,157,96,140,29768.46,208.6,8.556,13,16,52,32.98
3642,149,95,140,29777.01,208.6,8.556,13,15,50,32.98
3643,146,96,140,29785.56,208.6,8.547,13,15,51,32.98
3644,155,96,141,29794.09,208.6,8.528,13,15,50,31.83
3645,147,96,141,29802.66,208.6,8.575,13,15,51,31.83
3646,152,96,141,29811.23,208.6,8.556,13,15,53,31.83
3647,147,96,141,29819.77,208.6,8.556,13,15,54,31.83
3648,141,96,141,29828.31,208.6,8.528,13,14,51,31.83
3649,157,97,141,29836.83,208.6,8.528,13,15,52,31.83
3650,142,95,141,29845.36,208.6,8.528,13,14,52,30.27
3651,141,96,141,29853.9,208.6,8.528,13,14,54,30.27
3652,152,96,140,29862.42,208.6,8.528,13,15,50,30.27
3653,142,95,141,29870.91,208.6,8.491,13,14,49,30.27
3654,152,96,140,29879.45,208.6,8.547,13,15,47,30.27
3655,151,96,140,29887.96,208.6,8.51,13,15,44,28.84
3656,129,95,140,29896.47,208.6,8.51,13,13,48,28.84
3657,152,95,140,29904.95,208.6,8.472,13,15,52,28.84
3658,164,97,140,29913.45,208.6,8.51,13,16,50,28.84
3659,155,95,140,29921.97,208.6,8.51,13,16,50,27.89
3660,175,97,140,29930.58,208.6,8.612,13,17,45,27.89
3661,137,95,140,29939.19,208.6,8.612,13,14,52,27.89
3662,155,96,140,29947.79,208.6,8.594,13,15,46,27.89
3663,150,96,139,29956.34,208.6,8.556,13,15,48,27.89
3664,149,96,140,29964.9,208.6,8.556,13,15,49,28.04
3665,149,96,140,29973.42,208.6,8.528,13,15,50,28.04
3666,131,95,140,29981.95,208.6,8.528,13,13,48,28.04
3667,163,96,140,29990.5,208.6,8.556,13,16,53,28.04
3668,158,97,141,29999.08,208.6,8.575,13,16,51,28.04
3669,137,95,141,30007.65,208.6,8.575,13,14,51,28.04
3670,144,96,141,30016.23,208.6,8.575,13,14,51,28.14
3671,136,97,141,30024.75,208.6,8.528,13,13,49,28.14
3672,135,95,141,30033.24,208.6,8.491,13,14,53,28.14
3673,164,96,141,30041.75,208.6,8.51,13,16,52,28.14
3674,141,95,141,30050.31,208.6,8.547,13,14,61,28.14
3675,145,96,142,30058.85,208.6,8.547,13,14,60,28.21
3676,143,95,141,30067.36,208.6,8.51,13,14,62,28.21
3677,158,89,142,30075.56,208.6,8.192,13,17,62,28.21
3678,145,81,141,30082.85,208.6,7.287,13,17,55,28.21
3679,166,82,142,30090.13,208.6,7.287,13,19,51,28.25
3680,164,82,141,30097.41,208.6,7.287,13,19,53,28.25
3681,177,82,142,30104.7,208.6,7.287,13,21,51,28.25
3682,177,82,141,30112.01,208.6,7.306,13,21,56,28.25
3683,175,82,141,30119.29,208.6,7.278,13,20,55,28.25
3684,162,81,141,30126.52,208.6,7.241,13,19,55,28.28
3685,168,81,141,30133.77,208.6,7.241,13,20,52,28.28
3686,169,81,141,30141.01,208.6,7.25,13,20,53,28.28
3687,171,81,140,30148.22,208.6,7.203,13,20,50,28.28
3688,168,81,141,30155.42,208.6,7.203,13,20,51,28.28
3689,175,80,141,30162.63,208.6,7.203,13,21,53,28.28
3690,160,80,141,30169.81,208.6,7.185,13,19,50,27.91
3691,166,81,141,30176.96,208.6,7.147,13,20,55,27.91
3692,181,80,142,30184.1,208.6,7.147,13,22,56,27.91
3693,188,81,142,30191.4,208.6,7.287,13,22,57,27.91
3694,171,82,142,30198.68,208.6,7.287,13,20,52,27.91
3695,159,82,142,30205.86,208.8,7.185,13,19,49,27.66
3696,159,80,142,30212.97,208.6,7.11,13,19,51,27.66
3697,159,80,143,30220.32,208.6,7.343,13,19,55,27.66
3698,155,82,144,30228.29,208.6,7.978,13,18,55,27.66
3699,111,90,144,30236.27,208.6,7.978,13,12,55,27.66
3700,83,90,144,30244.25,209.0,7.978,13,9,55,28.28
3701,130,91,144,30252.35,209.6,8.09,13,14,58,28.28
3702,130,90,145,30260.44,209.6,8.099,13,14,51,28.28
3703,149,91,145,30268.55,209.6,8.099,13,16,50,28.28
3704,169,91,146,30276.63,209.6,8.09,13,18,50,28.28
3705,174,91,146,30284.78,209.4,8.146,13,18,49,28.7
3706,166,90,146,30292.89,209.4,8.118,13,18,54,28.7
3707,175,91,147,30301.01,209.2,8.118,13,18,50,28.7
3708,176,91,147,30309.14,209.2,8.118,13,18,51,28.7
3709,167,91,147,30317.25,209.0,8.118,13,18,51,27.4
3710,173,90,147,30325.29,209.0,8.043,13,18,49,27.4
3711,172,91,147,30333.36,209.0,8.071,13,18,52,27.4
3712,163,90,147,30341.45,208.8,8.09,13,17,50,27.4
3713,170,91,146,30349.55,208.8,8.09,13,18,48,27.4
3714,179,91,146,30357.63,208.8,8.09,13,19,49,26.93
3715,170,91,146,30365.75,208.8,8.118,13,18,49,26.93
3716,162,91,145,30373.86,208.8,8.118,13,17,49,26.93
3717,156,91,145,30381.97,208.6,8.099,13,16,52,26.93
3718,161,91,145,30390.06,208.6,8.099,13,17,54,26.93
3719,155,90,145,30398.2,208.6,8.127,13,16,53,27.0
3720,165,91,145,30406.32,208.6,8.127,13,17,53,27.0
3721,160,93,145,30414.44,208.6,8.118,13,16,53,27.0
3722,172,91,145,30422.55,208.6,8.118,13,18,52,27.0
3723,172,91,145,30430.72,208.4,8.164,13,18,51,27.0
3724,176,92,146,30438.88,208.4,8.164,13,18,50,27.84
3725,173,91,146,30447.04,208.4,8.164,13,18,50,27.84
3726,180,93,147,30455.23,208.4,8.183,13,18,51,27.84
3727,179,92,147,30463.42,208.4,8.183,13,19,47,27.84
3728,164,93,147,30471.64,208.4,8.23,13,17,50,27.84
3729,155,92,147,30479.88,208.4,8.23,13,16,52,27.84
3730,155,91,147,30488.04,208.4,8.164,13,16,53,28.41
3731,159,91,147,30496.18,208.4,8.146,13,17,51,28.41
3732,159,92,148,30504.33,208.4,8.146,13,17,50,28.41
3733,178,91,148,30512.46,208.4,8.127,13,19,48,28.41
3734,177,93,148,30520.64,208.4,8.183,13,18,52,28.41
3735,176,92,148,30528.83,208.4,8.192,13,18,49,28.39
3736,167,93,148,30537.02,208.4,8.192,13,17,51,28.39
3737,157,91,149,30545.19,208.4,8.164,13,16,52,28.39
3738,155,91,149,30553.35,208.4,8.164,13,16,51,28.39
3739,165,92,149,30561.48,208.4,8.127,13,17,54,29.16
3740,172,91,149,30569.66,208.4,8.183,13,18,52,29.16
3741,174,92,149,30577.85,208.4,8.183,13,18,61,29.16
3742,163,93,149,30586.09,208.4,8.239,13,17,59,29.16
3743,177,92,149,30594.27,208.4,8.183,13,18,48,29.16
3744,164,93,149,30602.43,208.2,8.164,13,17,43,30.07
3745,179,92,149,30610.64,208.2,8.211,13,19,49,30.07
3746,175,93,149,30618.85,208.2,8.211,13,18,55,30.07
3747,170,91,149,30627.09,208.2,8.23,13,18,55,30.07
3748,173,93,149,30635.32,208.2,8.239,13,18,51,30.07
3749,180,93,148,30643.55,208.4,8.239,13,18,51,30.28
3750,177,93,148,30651.76,208.4,8.211,13,18,48,30.28
3751,182,93,147,30659.98,208.4,8.211,13,19,51,30.28
3752,170,92,147,30668.19,208.4,8.211,13,18,51,30.28
3753,172,93,147,30676.42,208.2,8.23,13,18,50,30.28
3754,164,93,147,30684.66,208.0,8.239,13,17,50,29.63
3755,151,91,147,30692.9,208.0,8.239,13,16,53,29.63
3756,166,92,147,30701.09,208.0,8.192,13,17,51,29.63
3757,171,93,147,30709.28,208.0,8.183,13,18,52,29.63
3758,165,92,147,30717.45,208.0,8.183,13,17,50,29.63
3759,154,91,146,30725.61,208.0,8.146,13,16,52,29.63
3760,161,92,146,30733.75,208.0,8.146,13,17,53,29.6
3761,162,91,146,30741.88,208.0,8.127,13,17,50,29.6
3762,157,93,146,30750.04,207.8,8.164,13,16,52,29.6
3763,156,91,147,30758.19,207.8,8.146,13,16,45,29.6
3764,157,91,147,30766.32,207.8,8.127,13,16,53,29.6
3765,184,92,147,30774.44,207.8,8.127,13,19,52,31.15
3766,191,93,147,30782.65,207.8,8.211,13,20,47,31.15
3767,186,93,148,30790.86,207.8,8.211,13,19,51,31.15
3768,166,91,148,30799.05,207.8,8.192,13,17,51,31.15
3769,178,92,148,30807.24,207.8,8.192,13,18,52,32.18
3770,183,93,148,30815.43,207.8,8.183,13,19,51,32.18
3771,176,93,148,30823.71,207.8,8.276,13,18,52,32.18
3772,155,93,148,30831.91,207.8,8.211,13,16,53,32.18
3773,162,92,148,30840.11,207.6,8.192,13,17,52,32.18
3774,184,93,148,30848.3,207.6,8.192,13,19,51,32.18
3775,185,93,147,30856.53,207.6,8.23,13,19,51,32.08
3776,177,93,147,30864.76,207.6,8.239,13,18,52,32.08
3777,164,93,147,30873.01,207.6,8.239,13,17,52,32.08
3778,166,93,147,30881.24,207.6,8.239,13,17,49,32.08
3779,164,93,147,30889.48,207.6,8.239,13,17,49,32.08
3780,169,92,148,30897.69,207.6,8.211,13,18,47,32.02
3781,180,93,148,30905.9,207.6,8.211,13,18,46,32.02
3782,171,93,148,30914.1,207.6,8.192,13,18,49,32.02
3783,162,91,148,30922.28,207.6,8.183,13,17,51,32.02
3784,163,92,147,30930.47,207.6,8.183,13,17,49,32.02
3785,165,93,147,30938.65,207.6,8.192,13,17,50,30.79
3786,165,92,147,30946.87,207.6,8.211,13,17,49,30.79
3787,153,93,146,30955.08,207.6,8.211,13,16,50,30.79
3788,169,92,146,30963.29,207.6,8.211,13,18,50,30.79
3789,176,93,146,30971.45,207.4,8.164,13,18,50,30.76
3790,177,91,146,30979.65,207.4,8.192,13,19,47,30.76
3791,171,92,146,30987.84,207.4,8.192,13,18,54,30.76
3792,158,91,145,30996.03,207.4,8.192,13,17,53,30.76
3793,159,92,145,31004.22,207.4,8.192,13,17,52,30.76
3794,160,93,145,31012.42,207.4,8.192,13,16,54,30.74
3795,168,92,144,31020.6,207.4,8.192,13,17,54,30.74
3796,174,91,144,31028.82,207.4,8.211,13,18,48,30.74
3797,186,93,144,31037.01,207.4,8.183,13,19,49,30.74
3798,179,91,143,31045.18,207.4,8.183,13,19,51,30.74
3799,187,93,143,31053.36,207.4,8.183,13,19,48,31.13
3800,175,94,143,31061.61,207.4,8.239,13,18,56,31.13
3801,164,92,144,31069.82,207.4,8.211,13,17,54,31.13
3802,165,93,144,31078.03,207.4,8.211,13,17,53,31.13
3803,176,93,145,31086.24,207.4,8.211,13,18,52,31.13
3804,185,93,145,31094.47,207.4,8.23,13,19,52,31.13
3805,178,93,145,31102.71,207.4,8.239,13,18,54,30.99
3806,171,93,146,31110.97,207.4,8.258,13,18,48,30.99
3807,182,93,146,31119.22,207.4,8.258,13,19,51,30.99
3808,189,93,147,31127.48,207.4,8.258,13,19,53,30.99
3809,175,93,147,31135.79,207.4,8.304,13,18,55,30.99
3810,185,93,147,31144.09,207.4,8.304,13,19,53,31.29
3811,170,93,147,31152.36,207.4,8.276,13,17,54,31.29
3812,165,93,148,31160.65,207.4,8.276,13,17,52,31.29
3813,168,93,148,31168.93,207.4,8.276,13,17,57,31.29
3814,179,93,148,31177.19,207.4,8.276,13,18,53,31.29
3815,180,93,148,31185.48,207.4,8.276,13,18,53,31.09
3816,169,94,148,31193.76,207.4,8.295,13,17,55,31.09
3817,165,93,148,31202.04,207.4,8.276,13,17,53,31.09
3818,162,93,148,31210.3,207.4,8.258,13,17,55,31.09
3819,176,93,148,31218.56,207.2,8.258,13,18,56,31.09
3820,181,94,148,31226.82,207.2,8.258,13,18,54,31.75
3821,176,93,148,31235.07,207.2,8.258,13,18,55,31.75
3822,167,93,148,31243.34,207.2,8.258,13,17,55,31.75
3823,174,93,148,31251.59,207.2,8.258,13,18,54,31.75
3824,180,94,148,31259.85,207.2,8.258,13,18,55,31.75
3825,181,93,148,31268.15,207.2,8.295,13,19,52,31.8
3826,177,93,148,31276.44,207.2,8.295,13,18,52,31.8
3827,169,93,149,31284.74,207.2,8.295,13,17,56,31.8
3828,176,93,149,31293.03,207.2,8.295,13,18,52,31.8
3829,175,93,149,31301.32,207.2,8.295,13,18,49,32.22
3830,184,94,149,31309.61,207.2,8.295,13,19,48,32.22
3831,176,93,149,31317.88,207.2,8.258,13,18,53,32.22
3832,170,93,149,31326.17,207.2,8.295,13,17,53,32.22
3833,178,94,149,31334.46,207.2,8.295,13,18,53,32.22
3834,190,93,149,31342.76,207.2,8.295,13,20,50,32.22
3835,188,93,149,31351.05,207.2,8.295,13,19,55,31.72
3836,163,93,149,31359.4,207.4,8.342,13,17,53,31.72
3837,163,94,149,31367.69,207.4,8.295,13,17,52,31.72
3838,163,93,149,31375.98,207.6,8.295,13,17,51,31.72
3839,171,93,149,31384.23,207.6,8.239,13,18,54,31.77
3840,183,93,149,31392.48,207.6,8.258,13,19,55,31.77
3841,172,93,149,31400.76,207.4,8.276,13,18,51,31.77
3842,151,93,149,31409.04,207.4,8.276,13,16,54,31.77
3843,164,93,149,31417.32,207.4,8.276,13,17,54,31.77
3844,163,93,149,31425.59,207.4,8.276,13,17,54,31.42
3845,190,93,149,31433.89,207.2,8.295,13,20,52,31.42
3846,181,93,149,31442.18,207.2,8.295,13,19,49,31.42
3847,172,93,149,31450.48,207.2,8.304,13,18,52,31.42
3848,173,93,149,31458.78,207.2,8.304,13,18,52,31.42
3849,185,93,149,31467.09,207.2,8.295,13,19,53,31.42
3850,194,94,149,31475.39,207.2,8.304,13,20,47,31.18
3851,185,94,149,31483.71,207.2,8.323,13,19,52,31.18
3852,181,93,149,31492.08,207.2,8.37,13,19,51,31.18
3853,169,94,149,31500.45,207.2,8.37,13,17,53,31.18
3854,187,93,150,31508.82,207.2,8.37,13,19,49,31.18
3855,187,94,150,31517.18,207.2,8.36,13,19,50,30.63
3856,183,94,150,31525.54,207.2,8.37,13,19,51,30.63
3857,176,94,150,31533.92,207.2,8.37,13,18,45,30.63
3858,194,94,150,31542.29,207.2,8.37,13,20,47,30.63
3859,183,94,149,31550.64,207.2,8.36,13,19,49,30.63
3860,173,94,149,31559.01,207.4,8.37,13,18,52,29.08
3861,162,93,150,31567.36,207.4,8.342,13,17,52,29.08
3862,181,94,150,31575.7,207.4,8.342,13,18,53,29.08
3863,178,93,150,31584.04,207.4,8.342,13,18,49,29.08
3864,178,94,149,31592.39,207.4,8.342,13,18,48,29.08
3865,162,94,149,31600.68,207.4,8.295,13,16,54,29.23
3866,172,93,149,31608.98,207.4,8.304,13,18,51,29.23
3867,178,94,149,31617.28,207.4,8.304,13,18,52,29.23
3868,199,94,149,31625.61,207.4,8.323,13,20,49,29.23
3869,173,94,149,31634.0,207.4,8.388,13,18,53,29.23
3870,179,94,149,31642.36,207.4,8.37,13,18,53,29.33
